0	1
0	2
0	3
0	5
0	9
0	41
0	47
0	48
0	49
0	51
0	52
0	53
0	54
0	57
0	58
0	59
0	61
0	71
0	83
0	84
0	85
0	86
0	87
0	88
0	89
0	91
0	93
0	94
0	96
0	97
0	102
0	105
0	106
0	110
0	115
0	116
0	117
0	118
0	119
0	121
0	122
0	126
0	137
0	138
0	140
0	142
0	144
0	145
0	146
0	150
0	186
0	192
0	198
0	205
0	206
0	211
0	218
0	221
0	224
0	225
0	231
0	236
0	243
0	244
0	246
0	250
0	254
0	257
0	258
0	260
0	264
0	277
0	278
0	282
1	2
1	3
1	5
1	9
1	41
1	47
1	48
1	49
1	51
1	52
1	53
1	54
1	57
1	58
1	59
1	61
1	71
1	83
1	84
1	85
1	86
1	87
1	88
1	89
1	91
1	93
1	94
1	96
1	97
1	102
1	105
1	106
1	110
1	115
1	116
1	117
1	118
1	119
1	121
1	122
1	126
1	137
1	138
1	140
1	142
1	144
1	145
1	146
1	150
1	186
1	192
1	198
1	205
1	206
1	211
1	218
1	221
1	224
1	225
1	231
1	236
1	243
1	244
1	246
1	250
1	254
1	257
1	258
1	260
1	264
1	277
1	278
1	282
2	1
2	3
2	5
2	9
2	41
2	47
2	48
2	49
2	51
2	52
2	53
2	54
2	57
2	58
2	59
2	61
2	71
2	83
2	84
2	85
2	86
2	87
2	88
2	89
2	91
2	93
2	94
2	96
2	97
2	102
2	105
2	106
2	110
2	115
2	116
2	117
2	118
2	119
2	121
2	122
2	126
2	137
2	138
2	140
2	142
2	144
2	145
2	146
2	150
2	186
2	192
2	198
2	205
2	206
2	211
2	218
2	221
2	224
2	225
2	231
2	236
2	243
2	244
2	246
2	250
2	254
2	257
2	258
2	260
2	264
2	277
2	278
2	282
3	1
3	2
3	5
3	9
3	41
3	47
3	48
3	49
3	51
3	52
3	53
3	54
3	57
3	58
3	59
3	61
3	71
3	83
3	84
3	85
3	86
3	87
3	88
3	89
3	91
3	93
3	94
3	96
3	97
3	102
3	105
3	106
3	110
3	115
3	116
3	117
3	118
3	119
3	121
3	122
3	126
3	137
3	138
3	140
3	142
3	144
3	145
3	146
3	150
3	186
3	192
3	198
3	205
3	206
3	211
3	218
3	221
3	224
3	225
3	231
3	236
3	243
3	244
3	246
3	250
3	254
3	257
3	258
3	260
3	264
3	277
3	278
3	282
4	1
4	2
4	3
4	5
4	9
4	41
4	47
4	48
4	49
4	51
4	52
4	53
4	54
4	57
4	58
4	59
4	61
4	71
4	83
4	84
4	85
4	86
4	87
4	88
4	89
4	91
4	93
4	94
4	96
4	97
4	102
4	105
4	106
4	110
4	115
4	116
4	117
4	118
4	119
4	121
4	122
4	126
4	137
4	138
4	140
4	142
4	144
4	145
4	146
4	150
4	186
4	192
4	198
4	205
4	206
4	211
4	218
4	221
4	224
4	225
4	231
4	236
4	243
4	244
4	246
4	250
4	254
4	257
4	258
4	260
4	264
4	277
4	278
4	282
5	1
5	2
5	3
5	9
5	41
5	47
5	48
5	49
5	51
5	52
5	53
5	54
5	57
5	58
5	59
5	61
5	71
5	83
5	84
5	85
5	86
5	87
5	88
5	89
5	91
5	93
5	94
5	96
5	97
5	102
5	105
5	106
5	110
5	115
5	116
5	117
5	118
5	119
5	121
5	122
5	126
5	137
5	138
5	140
5	142
5	144
5	145
5	146
5	150
5	186
5	192
5	198
5	205
5	206
5	211
5	218
5	221
5	224
5	225
5	231
5	236
5	243
5	244
5	246
5	250
5	254
5	257
5	258
5	260
5	264
5	277
5	278
5	282
6	1
6	2
6	3
6	5
6	9
6	41
6	47
6	48
6	49
6	51
6	52
6	53
6	54
6	57
6	58
6	59
6	61
6	71
6	83
6	84
6	85
6	86
6	87
6	88
6	89
6	91
6	93
6	94
6	96
6	97
6	102
6	105
6	106
6	110
6	115
6	116
6	117
6	118
6	119
6	121
6	122
6	126
6	137
6	138
6	140
6	142
6	144
6	145
6	146
6	150
6	186
6	192
6	198
6	205
6	206
6	211
6	218
6	221
6	224
6	225
6	231
6	236
6	243
6	244
6	246
6	250
6	254
6	257
6	258
6	260
6	264
6	277
6	278
6	282
7	1
7	2
7	3
7	5
7	9
7	41
7	47
7	48
7	49
7	51
7	52
7	53
7	54
7	57
7	58
7	59
7	61
7	71
7	83
7	84
7	85
7	86
7	87
7	88
7	89
7	91
7	93
7	94
7	96
7	97
7	102
7	105
7	106
7	110
7	115
7	116
7	117
7	118
7	119
7	121
7	122
7	126
7	137
7	138
7	140
7	142
7	144
7	145
7	146
7	150
7	186
7	192
7	198
7	205
7	206
7	211
7	218
7	221
7	224
7	225
7	231
7	236
7	243
7	244
7	246
7	250
7	254
7	257
7	258
7	260
7	264
7	277
7	278
7	282
8	1
8	2
8	3
8	5
8	9
8	41
8	47
8	48
8	49
8	51
8	52
8	53
8	54
8	57
8	58
8	59
8	61
8	71
8	83
8	84
8	85
8	86
8	87
8	88
8	89
8	91
8	93
8	94
8	96
8	97
8	102
8	105
8	106
8	110
8	115
8	116
8	117
8	118
8	119
8	121
8	122
8	126
8	137
8	138
8	140
8	142
8	144
8	145
8	146
8	150
8	186
8	192
8	198
8	205
8	206
8	211
8	218
8	221
8	224
8	225
8	231
8	236
8	243
8	244
8	246
8	250
8	254
8	257
8	258
8	260
8	264
8	277
8	278
8	282
9	1
9	2
9	3
9	5
9	41
9	47
9	48
9	49
9	51
9	52
9	53
9	54
9	57
9	58
9	59
9	61
9	71
9	83
9	84
9	85
9	86
9	87
9	88
9	89
9	91
9	93
9	94
9	96
9	97
9	102
9	105
9	106
9	110
9	115
9	116
9	117
9	118
9	119
9	121
9	122
9	126
9	137
9	138
9	140
9	142
9	144
9	145
9	146
9	150
9	186
9	192
9	198
9	205
9	206
9	211
9	218
9	221
9	224
9	225
9	231
9	236
9	243
9	244
9	246
9	250
9	254
9	257
9	258
9	260
9	264
9	277
9	278
9	282
10	1
10	2
10	3
10	5
10	9
10	41
10	47
10	48
10	49
10	51
10	52
10	53
10	54
10	57
10	58
10	59
10	61
10	71
10	83
10	84
10	85
10	86
10	87
10	88
10	89
10	91
10	93
10	94
10	96
10	97
10	102
10	105
10	106
10	110
10	115
10	116
10	117
10	118
10	119
10	121
10	122
10	126
10	137
10	138
10	140
10	142
10	144
10	145
10	146
10	150
10	186
10	192
10	198
10	205
10	206
10	211
10	218
10	221
10	224
10	225
10	231
10	236
10	243
10	244
10	246
10	250
10	254
10	257
10	258
10	260
10	264
10	277
10	278
10	282
11	1
11	2
11	3
11	5
11	9
11	41
11	47
11	48
11	49
11	51
11	52
11	53
11	54
11	57
11	58
11	59
11	61
11	71
11	83
11	84
11	85
11	86
11	87
11	88
11	89
11	91
11	93
11	94
11	96
11	97
11	102
11	105
11	106
11	110
11	115
11	116
11	117
11	118
11	119
11	121
11	122
11	126
11	137
11	138
11	140
11	142
11	144
11	145
11	146
11	150
11	186
11	192
11	198
11	205
11	206
11	211
11	218
11	221
11	224
11	225
11	231
11	236
11	243
11	244
11	246
11	250
11	254
